horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
1,периоды 1–1 из 6,naive_prev_year,Забайкальский край,2017,12.0,12.2,0.1999999999999993,0.1999999999999993
1,периоды 1–1 из 6,naive_prev_year,Ивановская область,2017,21.6,20.3,-1.3000000000000007,1.3000000000000007
1,периоды 1–1 из 6,naive_prev_year,Иркутская область,2017,20.4,19.0,-1.3999999999999986,1.3999999999999986
1,периоды 1–1 из 6,naive_prev_year,Кабардино-Балкарская Республика,2017,56.3,56.6,0.30000000000000426,0.30000000000000426
1,периоды 1–1 из 6,naive_prev_year,Калининградская область,2017,37.0,32.1,-4.899999999999999,4.899999999999999
1,периоды 1–1 из 6,naive_prev_year,Калужская область,2017,24.6,20.0,-4.600000000000001,4.600000000000001
1,периоды 1–1 из 6,naive_prev_year,Камчатский край,2017,14.1,22.9,8.799999999999999,8.799999999999999
1,периоды 1–1 из 6,naive_prev_year,Карачаево-Черкесская Республика,2017,50.5,49.9,-0.6000000000000014,0.6000000000000014
1,периоды 1–1 из 6,naive_prev_year,Кемеровская область,2017,18.2,15.6,-2.5999999999999996,2.5999999999999996
1,периоды 1–1 из 6,naive_prev_year,Кировская область,2017,19.0,17.1,-1.8999999999999986,1.8999999999999986
1,периоды 1–1 из 6,naive_prev_year,Костромская область,2017,13.6,13.9,0.3000000000000007,0.3000000000000007
1,периоды 1–1 из 6,naive_prev_year,Краснодарский край,2017,57.4,56.6,-0.7999999999999972,0.7999999999999972
1,периоды 1–1 из 6,naive_prev_year,Красноярский край,2017,20.4,22.5,2.1000000000000014,2.1000000000000014
1,периоды 1–1 из 6,naive_prev_year,Курганская область,2017,18.6,16.3,-2.3000000000000007,2.3000000000000007
1,периоды 1–1 из 6,naive_prev_year,Курская область,2017,50.4,42.4,-8.0,8.0
1,периоды 1–1 из 6,naive_prev_year,Ленинградская область,2017,33.2,28.3,-4.900000000000002,4.900000000000002
1,периоды 1–1 из 6,naive_prev_year,Липецкая область,2017,41.8,36.7,-5.099999999999994,5.099999999999994
1,периоды 1–1 из 6,naive_prev_year,Московская область,2017,29.9,26.7,-3.1999999999999993,3.1999999999999993
1,периоды 1–1 из 6,naive_prev_year,Нижегородская область,2017,23.8,19.7,-4.100000000000001,4.100000000000001
1,периоды 1–1 из 6,naive_prev_year,Новгородская область,2017,22.8,26.7,3.8999999999999986,3.8999999999999986
1,периоды 1–1 из 6,naive_prev_year,Новосибирская область,2017,17.7,15.1,-2.5999999999999996,2.5999999999999996
1,периоды 1–1 из 6,naive_prev_year,Омская область,2017,16.2,15.1,-1.0999999999999996,1.0999999999999996
1,периоды 1–1 из 6,naive_prev_year,Оренбургская область,2017,15.8,12.1,-3.700000000000001,3.700000000000001
1,периоды 1–1 из 6,naive_prev_year,Орловская область,2017,37.4,34.2,-3.1999999999999957,3.1999999999999957
1,периоды 1–1 из 6,naive_prev_year,Пензенская область,2017,34.6,28.0,-6.600000000000001,6.600000000000001
1,периоды 1–1 из 6,naive_prev_year,Пермский край,2017,15.2,11.8,-3.3999999999999986,3.3999999999999986
1,периоды 1–1 из 6,naive_prev_year,Приморский край,2017,33.0,29.8,-3.1999999999999993,3.1999999999999993
1,периоды 1–1 из 6,naive_prev_year,Псковская область,2017,24.2,26.1,1.9000000000000021,1.9000000000000021
1,периоды 1–1 из 6,naive_prev_year,Республика Адыгея,2017,43.3,46.6,3.3000000000000043,3.3000000000000043
1,периоды 1–1 из 6,naive_prev_year,Республика Алтай,2017,11.3,16.0,4.699999999999999,4.699999999999999
1,периоды 1–1 из 6,naive_prev_year,Республика Башкортостан,2017,21.8,18.8,-3.0,3.0
1,периоды 1–1 из 6,naive_prev_year,Республика Бурятия,2017,9.2,10.1,0.9000000000000004,0.9000000000000004
1,периоды 1–1 из 6,naive_prev_year,Республика Дагестан,2017,28.3,27.6,-0.6999999999999993,0.6999999999999993
1,периоды 1–1 из 6,naive_prev_year,Республика Ингушетия,2017,22.2,26.7,4.5,4.5
1,периоды 1–1 из 6,naive_prev_year,Республика Калмыкия,2017,24.9,25.6,0.7000000000000028,0.7000000000000028
1,периоды 1–1 из 6,naive_prev_year,Республика Марий Эл,2017,17.0,15.8,-1.1999999999999993,1.1999999999999993
1,периоды 1–1 из 6,naive_prev_year,Республика Мордовия,2017,31.5,27.0,-4.5,4.5
1,периоды 1–1 из 6,naive_prev_year,Республика Саха (Якутия),2017,7.5,11.4,3.9000000000000004,3.9000000000000004
1,периоды 1–1 из 6,naive_prev_year,Республика Северная Осетия – Алания,2017,47.6,48.0,0.3999999999999986,0.3999999999999986
1,периоды 1–1 из 6,naive_prev_year,Республика Татарстан,2017,32.0,25.9,-6.100000000000001,6.100000000000001
1,периоды 1–1 из 6,naive_prev_year,Республика Тыва,2017,9.0,8.3,-0.6999999999999993,0.6999999999999993
1,периоды 1–1 из 6,naive_prev_year,Республика Хакасия,2017,14.7,14.3,-0.3999999999999986,0.3999999999999986
1,периоды 1–1 из 6,naive_prev_year,Ростовская область,2017,40.4,35.7,-4.699999999999996,4.699999999999996
1,периоды 1–1 из 6,naive_prev_year,Рязанская область,2017,36.2,29.4,-6.800000000000004,6.800000000000004
1,периоды 1–1 из 6,naive_prev_year,Самарская область,2017,26.0,19.2,-6.800000000000001,6.800000000000001
1,периоды 1–1 из 6,naive_prev_year,Саратовская область,2017,26.0,20.7,-5.300000000000001,5.300000000000001
1,периоды 1–1 из 6,naive_prev_year,Свердловская область,2017,22.5,17.7,-4.800000000000001,4.800000000000001
1,периоды 1–1 из 6,naive_prev_year,Смоленская область,2017,21.6,20.5,-1.1000000000000014,1.1000000000000014
1,периоды 1–1 из 6,naive_prev_year,Ставропольский край,2017,42.1,43.1,1.0,1.0
1,периоды 1–1 из 6,naive_prev_year,Тамбовская область,2017,40.7,32.6,-8.100000000000001,8.100000000000001
1,периоды 1–1 из 6,naive_prev_year,Тверская область,2017,14.4,13.4,-1.0,1.0
1,периоды 1–1 из 6,naive_prev_year,Томская область,2017,19.5,15.9,-3.5999999999999996,3.5999999999999996
1,периоды 1–1 из 6,naive_prev_year,Тульская область,2017,32.5,29.9,-2.6000000000000014,2.6000000000000014
1,периоды 1–1 из 6,naive_prev_year,Тюменская область без автономных округов,2017,23.3,18.8,-4.5,4.5
1,периоды 1–1 из 6,naive_prev_year,Удмуртская Республика,2017,19.8,15.0,-4.800000000000001,4.800000000000001
1,периоды 1–1 из 6,naive_prev_year,Ульяновская область,2017,27.4,21.9,-5.5,5.5
1,периоды 1–1 из 6,naive_prev_year,Хабаровский край,2017,20.1,15.3,-4.800000000000001,4.800000000000001
1,периоды 1–1 из 6,naive_prev_year,Челябинская область,2017,16.8,14.5,-2.3000000000000007,2.3000000000000007
1,периоды 1–1 из 6,naive_prev_year,Чеченская Республика,2017,26.0,24.3,-1.6999999999999993,1.6999999999999993
1,периоды 1–1 из 6,naive_prev_year,Чувашская Республика,2017,26.0,21.5,-4.5,4.5
1,периоды 1–1 из 6,naive_prev_year,Ярославская область,2017,19.1,18.5,-0.6000000000000014,0.6000000000000014
1,периоды 1–1 из 6,naive_prev_year,г. Москва,2017,21.5,22.6,1.1000000000000014,1.1000000000000014
1,периоды 1–1 из 6,midas_umidas,Алтайский край,2018,15.6,16.4486093647062,0.848609364706201,0.848609364706201
1,периоды 1–1 из 6,midas_umidas,Амурская область,2018,18.7,24.689860742503964,5.989860742503964,5.989860742503964
1,периоды 1–1 из 6,midas_umidas,Архангельская область без автономного округа,2018,18.7,21.896081850228274,3.196081850228275,3.196081850228275
1,периоды 1–1 из 6,midas_umidas,Астраханская область,2018,27.1,32.474344182548634,5.374344182548633,5.374344182548633
1,периоды 1–1 из 6,midas_umidas,Белгородская область,2018,46.1,47.65526470001792,1.555264700017922,1.555264700017922
1,периоды 1–1 из 6,midas_umidas,Брянская область,2018,46.5,38.57971885283733,-7.920281147162669,7.920281147162669
1,периоды 1–1 из 6,midas_umidas,Владимирская область,2018,21.2,26.931719649455232,5.731719649455233,5.731719649455233
1,периоды 1–1 из 6,midas_umidas,Волгоградская область,2018,19.3,25.674181623620186,6.374181623620185,6.374181623620185
1,периоды 1–1 из 6,midas_umidas,Вологодская область,2018,15.9,22.70846595900821,6.808465959008208,6.808465959008208
1,периоды 1–1 из 6,midas_umidas,Воронежская область,2018,32.9,37.03016791350237,4.130167913502369,4.130167913502369
1,периоды 1–1 из 6,midas_umidas,Еврейская автономная область,2018,17.6,19.471744706091904,1.8717447060919028,1.8717447060919028
1,периоды 1–1 из 6,midas_umidas,Забайкальский край,2018,14.9,16.72556595763152,1.82556595763152,1.82556595763152
1,периоды 1–1 из 6,midas_umidas,Ивановская область,2018,18.7,24.500029654127168,5.800029654127169,5.800029654127169
1,периоды 1–1 из 6,midas_umidas,Иркутская область,2018,19.9,23.25676916616905,3.3567691661690517,3.3567691661690517
1,периоды 1–1 из 6,midas_umidas,Кабардино-Балкарская Республика,2018,54.1,56.1155419033363,2.015541903336299,2.015541903336299
1,периоды 1–1 из 6,midas_umidas,Калининградская область,2018,38.8,40.42222702269148,1.622227022691483,1.622227022691483
1,периоды 1–1 из 6,midas_umidas,Калужская область,2018,25.1,25.61986052332466,0.5198605233246596,0.5198605233246596
1,периоды 1–1 из 6,midas_umidas,Камчатский край,2018,24.6,18.656326108354985,-5.943673891645016,5.943673891645016
1,периоды 1–1 из 6,midas_umidas,Карачаево-Черкесская Республика,2018,46.4,50.8631654107287,4.463165410728699,4.463165410728699
1,периоды 1–1 из 6,midas_umidas,Кемеровская область,2018,18.7,19.76991393582813,1.0699139358281293,1.0699139358281293
1,периоды 1–1 из 6,midas_umidas,Кировская область,2018,19.1,22.752771269525613,3.652771269525612,3.652771269525612
