horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
1,Республика Татарстан,2020,33.5,28.420916206316136,28.420916206316136,5200.8,4390.137658068454,4390.137658068454,5174.696356643461,1552.5,0.994966492492794
1,Республика Тыва,2020,13.6,15.616423216849645,15.616423216849645,19.5,18.4644774370086,18.4644774370086,16.080307869241754,14.4,0.8210941518199425
1,Республика Хакасия,2020,21.0,19.60905027421621,19.60905027421621,161.2,139.06200001381632,139.06200001381632,148.92623352238664,78.1,0.908031422001016
1,Ростовская область,2020,34.5,35.71051900369926,35.71051900369926,12464.5,12796.11070603522,12796.11070603522,12362.346772738969,3639.5,0.984555273975679
1,Рязанская область,2020,41.3,34.058458436073465,34.058458436073465,2793.7,2266.7010877135694,2266.7010877135694,2748.6492114222383,681.3,0.976856739633651
1,Самарская область,2020,26.1,20.712845901771804,20.712845901771804,2923.6,2257.923774609567,2257.923774609567,2845.181719440524,1144.8,0.9522256625462607
1,Саратовская область,2020,23.8,19.049156268657214,19.049156268657214,5303.5,4135.256376979132,4135.256376979132,5166.585878348772,2312.5,0.9387392011535356
1,Свердловская область,2020,20.9,23.050484003661772,23.050484003661772,673.5,742.1132090298162,742.1132090298162,672.8781081672398,322.7,0.9976797270744004
1,Смоленская область,2020,23.5,26.089488275558093,26.089488275558093,301.9,357.1983285969276,357.1983285969276,321.7449354839151,140.3,0.9758570100056568
1,Ставропольский край,2020,26.1,40.010464721641796,40.010464721641796,5762.7,9187.56752762356,9187.56752762356,5993.319851175554,2321.0,0.9893542140106001
1,Тамбовская область,2020,44.6,35.527879729885655,35.527879729885655,4920.6,3866.767082764155,3866.767082764155,4854.15434871031,1113.7,0.977260855265366
1,Тверская область,2020,15.4,19.24873478175729,19.24873478175729,107.4,133.84772427365127,133.84772427365127,107.08521766156568,70.0,0.9933693660627615
1,Томская область,2020,25.2,20.212856093551913,20.212856093551913,414.6,328.50221867936534,328.50221867936534,409.5539923900634,165.4,0.9825962850762543
1,Тульская область,2020,40.6,35.9055083204351,35.9055083204351,2578.8,2255.158664402789,2255.158664402789,2550.011016628428,637.6,0.9850714102717504
1,Тюменская область без автономных округов,2020,19.9,23.402412627271353,23.402412627271353,1357.1,1593.8612417930035,1593.8612417930035,1355.3234539040332,683.8,0.9960033083698937
1,Удмуртская Республика,2020,20.2,21.1403647577508,21.1403647577508,647.7,654.2099469749568,654.2099469749568,625.1094094319745,320.5,0.9655541456449152
1,Ульяновская область,2020,31.1,21.930166757987006,21.930166757987006,2015.8,1376.3526433772245,1376.3526433772245,1951.857807622105,650.3,0.9651038168493615
1,Хабаровский край,2020,19.4,21.065547261594347,21.065547261594347,16.7,17.681064299578598,17.681064299578598,16.283111145998486,10.0,0.8393356260823962
1,Челябинская область,2020,8.6,14.696493933261737,14.696493933261737,1008.1,2063.1750531586413,2063.1750531586413,1207.3155364632175,1433.3,0.9794566908234352
1,Чеченская Республика,2020,25.3,26.618321994198347,26.618321994198347,461.2,375.7581824450724,375.7581824450724,357.14805831608703,196.6,0.7180327591105854
1,Чувашская Республика,2020,32.2,26.900664677795163,26.900664677795163,940.5,763.9682813880845,763.9682813880845,914.4673172704881,293.3,0.9682784223120583
1,Ярославская область,2020,19.6,23.049947462038602,23.049947462038602,84.8,93.85150927076174,93.85150927076174,79.80450214632465,43.4,0.9381701089335636
1,Алтайский край,2021,17.3,15.251180099163882,15.251180099163882,5577.3535,4829.607073234103,4829.607073234103,5478.409003348572,3234.64885,0.9789966557142263
1,Амурская область,2021,23.6,22.440261321549357,22.440261321549357,426.02879999999993,394.8213190983238,394.8213190983238,415.22614185301774,194.75524,0.9034071712072752
1,Астраханская область,2021,37.2,28.661830247503982,28.661830247503982,62.9845,43.72506263426216,43.72506263426216,56.75046973443724,17.0077,0.8969762294010479
1,Белгородская область,2021,45.2,49.33843087642765,49.33843087642765,3063.6855,3348.381167119415,3348.381167119415,3067.5241604837156,681.26464,0.9961705743565908
1,Брянская область,2021,49.9,45.08473992884149,45.08473992884149,1990.3583,1798.7914496291555,1798.7914496291555,1990.9107489178175,407.406,0.9793181985625412
1,Владимирская область,2021,22.4,27.776120767208674,27.776120767208674,178.5876,248.8318873988616,248.8318873988616,200.67000444189944,90.8613,0.9859513721635311
1,Волгоградская область,2021,22.7,22.812896986229156,22.812896986229156,4126.0775,3904.9451743494806,3904.9451743494806,3885.6202923829214,1831.102,0.934807018423739
1,Воронежская область,2021,30.9,36.31747768264858,36.31747768264858,4294.1713,5030.321535453056,5030.321535453056,4279.948536177186,1401.45066,0.9883306299556596
1,Еврейская автономная область,2021,16.6,19.527827037886453,19.527827037886453,7.0328,8.001008841289579,8.001008841289579,6.801409419887103,4.872,0.8409759011275525
1,Забайкальский край,2021,15.7,16.164524619213076,16.164524619213076,162.02,149.0632060922937,149.0632060922937,144.77953362558844,115.29934,0.7997987105198417
1,Ивановская область,2021,17.1,24.729345092320756,24.729345092320756,105.3531,154.40162464750705,154.40162464750705,106.7665872919642,63.9076,0.9769824051526675
1,Иркутская область,2021,22.4,22.672344884982508,22.672344884982508,917.7552,918.4082011439107,918.4082011439107,907.3760923269174,410.3512,0.9871510370773747
1,Калининградская область,2021,48.4,49.38243101566168,49.38243101566168,714.216459,733.6062536559034,733.6062536559034,719.011639295052,149.167,0.9959047498527941
1,Калужская область,2021,23.0,28.626435326432546,28.626435326432546,198.995,251.15850440941094,251.15850440941094,201.79409470806587,89.5579,0.9796630215374678
1,Карачаево-Черкесская Республика,2021,45.4,44.41748241268503,44.41748241268503,406.171505,369.30507083962505,369.30507083962505,377.4741229217148,90.5669,0.9180404754794931
1,Кемеровская область,2021,25.8,21.23776023790709,21.23776023790709,1550.7525,1291.2666075371467,1291.2666075371467,1568.6531018932642,609.68425,0.9972458338118512
1,Кировская область,2021,16.9,22.798227988630725,22.798227988630725,521.7692020000001,714.2732529650881,714.2732529650881,529.480535992964,315.303,0.9936540163066288
1,Костромская область,2021,13.7,19.43027798524161,19.43027798524161,39.1134,56.025125214832386,56.025125214832386,39.502482467116366,28.9866,0.9947330424442374
1,Краснодарский край,2021,57.5,52.80293345963196,52.80293345963196,14798.6814,13585.966370726037,13585.966370726037,14794.501273569815,2587.70464,0.9943007804899762
1,Красноярский край,2021,28.4,27.026777160979915,27.026777160979915,2627.0749,2481.3116729384665,2481.3116729384665,2607.3864113251684,930.2797,0.9869008286482407
1,Курганская область,2021,11.1,17.18786091605154,17.18786091605154,1054.199163,1760.4034840617692,1760.4034840617692,1136.8767043510934,1042.7791,0.9821957950280623
1,Курская область,2021,45.0,49.809925954350874,49.809925954350874,4499.1259,4986.371280833147,4986.371280833147,4504.8592893539835,1002.6381,0.998445842102612
1,Ленинградская область,2021,32.9,38.7932538596379,38.7932538596379,140.035819,165.23769518241483,165.23769518241483,140.13570996573762,42.617,0.999470650657465
1,Липецкая область,2021,36.9,43.906847473177876,43.906847473177876,2986.2566,3556.8629636972023,3556.8629636972023,2989.243157131802,821.15512,0.9865285824591626
1,Московская область,2021,27.7,32.0567039738518,32.0567039738518,444.012,515.6522934677057,515.6522934677057,445.5719633779678,163.58256,0.9833340697723548
1,Нижегородская область,2021,20.7,26.036009875676985,26.036009875676985,1216.70897,1539.7933443567945,1539.7933443567945,1224.2168588959667,594.4351,0.9949094704834248
1,Новгородская область,2021,27.3,31.382563724458493,31.382563724458493,34.73404,40.620857638564495,40.620857638564495,35.33648248975062,13.375,0.9677582414775427
1,Новосибирская область,2021,22.6,18.579361661189115,18.579361661189115,3384.2638,2730.181452449137,2730.181452449137,3321.0021932153636,1505.04581,0.9763623055420143
1,Омская область,2021,14.7,17.928415892453263,17.928415892453263,2937.5407,3523.6683398893206,3523.6683398893206,2889.152332648457,1997.70305,0.9838347847048595
1,Оренбургская область,2021,8.0,13.348401671539749,13.348401671539749,1566.364925,3145.825739233449,3145.825739233449,1885.3647450185404,2592.485,0.9090528706137837
1,Орловская область,2021,42.3,41.8824980289687,41.8824980289687,3784.1223,3727.204018777452,3727.204018777452,3764.358321827835,896.64203,0.9925022419687384
1,Пензенская область,2021,26.5,31.442842106340485,31.442842106340485,2251.554007,2575.7744662604873,2575.7744662604873,2170.860481538296,853.573,0.9597218217337629
1,Пермский край,2021,12.1,18.080932013023943,18.080932013023943,257.941848,414.22510266937434,414.22510266937434,277.20494378769456,238.89917,0.9589610330829667
1,Приморский край,2021,45.4,37.759588024974704,37.759588024974704,520.596,406.7102259639735,406.7102259639735,489.00544800837423,116.34481,0.9257864712930997
1,Псковская область,2021,30.2,35.10583536378272,35.10583536378272,147.06116,167.82649684010528,167.82649684010528,144.37372454039377,49.616,0.9635171931052587
1,Республика Адыгея,2021,46.4,44.125737605404474,44.125737605404474,654.9316,618.9377427161331,618.9377427161331,650.8381008572906,141.5427,0.990985985722419
1,Республика Алтай,2021,16.5,16.262566085303575,16.262566085303575,10.9789,9.208085920127344,9.208085920127344,9.342524229272948,6.65415,0.8509179829924273
1,Республика Башкортостан,2021,14.0,21.910999091331412,21.910999091331412,2060.6658,3636.601504926976,3636.601504926976,2323.60107618826,1716.729,0.9667891987728906
1,Республика Бурятия,2021,18.7,16.049930791621556,16.049930791621556,122.2838,103.01107818167138,103.01107818167138,120.01965534971855,66.05791,0.9715964958148818
1,Республика Дагестан,2021,27.5,27.68730036968219,27.68730036968219,450.16784,451.9087504932148,451.9087504932148,448.8516566306915,165.1883,0.9880771472879276
1,Республика Калмыкия,2021,22.6,21.155154948496623,21.155154948496623,599.0350000000001,514.5567848594972,514.5567848594972,549.6997477038589,267.64108,0.9087916431218801
1,Республика Марий Эл,2021,14.8,22.559916204792287,22.559916204792287,209.047449,321.7665000344178,321.7665000344178,211.0887362027429,142.802,0.9987781996142404
1,Республика Мордовия,2021,23.5,30.549751441762318,30.549751441762318,1137.195474,1460.5405060920814,1460.5405060920814,1123.5018379312858,490.34031,0.9750083334600784
1,Республика Татарстан,2021,14.9,30.46890219577272,30.46890219577272,2353.003908,4837.426372300502,4837.426372300502,2365.6137160490675,1592.54784,0.9969309381082505
1,Республика Тыва,2021,12.7,15.665546177454853,15.665546177454853,22.0677,24.232861491314885,24.232861491314885,19.64549064893821,17.75365,0.8713076057461139
1,Республика Хакасия,2021,19.0,20.09816292604433,20.09816292604433,155.37460000000002,162.9085446961212,162.9085446961212,154.00722745735567,82.04326,0.987971900481178
1,Ростовская область,2021,38.0,31.748395261132345,31.748395261132345,13597.3691,11273.784337968404,11273.784337968404,13493.715235656917,3598.06526,0.9869130871722781
1,Рязанская область,2021,32.0,35.719149074451416,35.719149074451416,2236.453,2475.693849471927,2475.693849471927,2217.9196659465324,702.75975,0.9862544000396882
1,Самарская область,2021,17.4,23.293986273158186,23.293986273158186,1952.235353,2577.491905864489,2577.491905864489,1925.3192062588776,1150.718,0.9615781546420391
